,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
85,20091028,4.942,6.8229999999999995,37.72210416666667,0.0,86.771,132.51,38.3250208333,0.4736777322021408,28.9794,-4.537669999999999,0.25,-0.00195,10,0.0,0.0,2.286,2.286,2.286,20.066,20.32,32.512,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.17600000000000002
86,20091029,3.568,2.056,37.806145833333346,0.0,87.23700000000002,132.672,41.5396458333,0.3641046159376688,39.7902,-10.3894,0.2375,-0.0027375,10,0.0,0.0,2.286,2.286,2.286,20.066,20.066,32.512,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.162
87,20091030,3.0,-0.20600000000000002,73.64560416666667,1.778,87.23100000000002,35.604,6.431770833330001,0.3018623938968207,-2.59148,-6.42587,0.225,-0.003525000000000001,10,1.778,1.778,1.778,4.064,4.064,14.986,21.844,29.972000000000005,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.165
88,20091031,3.5010000000000003,-3.352,60.56281250000001,0.0,87.427,120.256,49.3236875,0.6369902386665502,43.8682,-12.6476,0.2125,-0.0043125,10,1.778,1.778,1.778,4.064,4.064,5.08,21.844,29.972000000000005,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.17600000000000002
89,20091101,5.855,-12.027999999999999,64.88322916666668,0.0,88.09899999999998,116.77,-15.527479166700001,0.4999466958034466,-2.0535099999999997,-7.9695399999999985,0.2,-0.0051,11,0.0,1.778,1.778,1.778,4.064,5.08,21.844,29.972000000000005,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.161
90,20091102,8.308,-11.931,58.10987500000001,0.0,88.273,144.174,-28.2109375,0.867685107238292,-10.2821,-8.49429,0.2,-0.0054375000000000005,11,0.0,0.0,1.778,1.778,4.064,4.064,21.844,29.972000000000005,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.161
91,20091103,6.0470000000000015,-3.7560000000000002,47.58770833333333,0.0,87.28399999999998,137.015,-10.73025,0.8350547904283793,7.80876,-6.58437,0.2,-0.005775000000000001,11,0.0,0.0,1.778,1.778,4.064,4.064,21.844,29.972000000000005,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.157
92,20091104,4.959,0.34299999999999997,41.4985625,0.0,87.15100000000002,132.756,13.2723125,0.364633253607276,19.0689,-6.56825,0.2,-0.0061125,11,0.0,0.0,0.0,1.778,1.778,4.064,14.985999999999999,29.972000000000005,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.157
93,20091105,5.739,4.562,29.30689583333333,0.0,86.794,122.72200000000001,23.31175,0.3488678794321391,6.21761,-6.33908,0.2,-0.00645,11,0.0,0.0,0.0,1.778,1.778,4.064,5.08,29.972000000000005,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.157
94,20091106,6.0420000000000025,8.165,25.24927083333333,0.0,86.17200000000004,119.015,28.1035416667,0.31548299488325426,3.56656,-1.67527,0.2,-0.0067875,11,0.0,0.0,0.0,0.0,1.778,4.064,5.08,26.416000000000004,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.154
95,20091107,5.0889999999999995,6.232,42.105354166666665,0.0,86.318,116.181,29.618000000000002,0.21552248343871694,21.5036,-3.8970599999999997,0.2,-0.007125,11,0.0,0.0,0.0,0.0,1.778,4.064,4.064,22.09800000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.18100000000000002
96,20091108,2.2,-4.629,74.40191666666666,0.0,87.04299999999998,56.086999999999996,21.8095833333,0.2411854350847013,24.7961,-9.99587,0.2,-0.0074625,11,0.0,0.0,0.0,0.0,1.778,4.064,4.064,21.844,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.155
97,20091109,2.787,-9.074,86.012375,0.0,87.345,55.06800000000001,21.3981666667,0.4057347678552246,22.9312,-14.5569,0.2,-0.0078,11,0.0,0.0,0.0,0.0,0.0,1.778,4.064,21.844,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.155
98,20091110,2.187,-13.339,57.0296875,0.0,87.729,120.176,6.903229166669999,0.5765589259020482,26.3379,-24.783,0.2,-0.00855,11,0.0,0.0,0.0,0.0,0.0,1.778,4.064,21.844,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.155
99,20091111,1.9169999999999998,-13.741,61.66566666666666,0.0,87.984,119.93799999999999,18.4345208333,0.4295903865761581,24.9747,-19.2452,0.2,-0.0093,11,0.0,0.0,0.0,0.0,0.0,1.778,4.064,21.844,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.153
100,20091112,2.327,-9.472000000000001,75.2349375,0.0,87.56,63.871,-0.959708333333,0.15534813664233815,-0.0638271,-8.19019,0.2,-0.01005,11,0.0,0.0,0.0,0.0,0.0,1.778,4.064,21.844,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.152
101,20091113,4.9030000000000005,-12.503,77.79370833333333,0.0,87.242,134.232,-17.3490208333,0.09208334725004737,-11.8441,-12.0966,0.2,-0.0108,11,0.0,0.0,0.0,0.0,0.0,1.778,4.064,21.844,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.15
102,20091114,5.167000000000002,-16.048,75.00954166666666,0.0,87.426,113.65700000000001,-21.5753958333,0.10637441481471864,-4.54031,-15.842,0.2,-0.01155,11,0.0,0.0,0.0,0.0,0.0,0.0,1.778,14.986,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.15
103,20091115,3.717,-19.381,73.05435416666667,0.0,87.897,124.09100000000001,-19.8269375,0.06132152018126385,-0.834253,-17.9381,0.2,-0.0123,11,0.0,0.0,0.0,0.0,0.0,0.0,1.778,5.08,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.149
104,20091116,5.154,-18.744,70.63702083333331,0.0,88.10700000000001,142.399,-26.2644166667,0.08490579759197928,-6.5493,-18.0321,0.2,-0.01305,11,0.0,0.0,0.0,0.0,0.0,0.0,1.778,5.08,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.147
105,20091117,5.524,-16.538,72.94339583333334,0.0,87.64,134.778,-23.98725,0.11808193105101585,-7.17776,-16.1601,0.2,-0.013800000000000002,11,0.0,0.0,0.0,0.0,0.0,0.0,1.778,4.064,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.145
106,20091118,5.848,-15.154000000000002,73.01704166666667,0.0,87.459,106.11,-14.1414583333,0.22481209208362346,-3.16292,-14.1965,0.2,-0.0128375,11,0.0,0.0,0.0,0.0,0.0,0.0,1.778,4.064,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.145
107,20091119,5.127999999999999,-14.604000000000001,69.7103125,0.0,87.677,130.628,-18.2479166667,0.1997451506847905,-8.286810000000001,-14.0219,0.2,-0.011875,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.145
108,20091120,6.537000000000001,-15.33,65.96516666666666,0.0,87.824,131.726,-27.9445625,0.2296637794396089,-14.3882,-15.552999999999999,0.2,-0.0109125,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.145
109,20091121,7.0120000000000005,-10.23,65.98564583333334,0.0,87.00299999999999,116.28,-17.105125,0.5835575317151254,-18.3293,-9.59246,0.2,-0.00995,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.145
110,20091122,5.7,-8.878,71.35854166666667,0.0,86.62200000000001,113.361,-15.8790625,0.35072827816047386,-12.8612,-9.32156,0.2,-0.0089875,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.14400000000000002
111,20091123,3.195,-7.063,66.77654166666667,0.0,86.836,105.99600000000001,-6.1271875,0.3917926644535941,-4.6306400000000005,-9.17023,0.2,-0.008025000000000001,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.145
112,20091124,3.435,-9.461,72.47829166666666,0.0,86.755,88.88600000000002,-0.8216041666670001,0.28409979855199285,1.89372,-10.0816,0.2,-0.0070625,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.145
113,20091125,2.517,-6.872000000000001,63.74883333333334,0.0,86.975,92.51700000000001,3.61902083333,0.2994740917115865,-3.67826,-7.89204,0.2,-0.0061,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.067
114,20091126,2.9560000000000004,-8.597000000000001,73.54964583333333,0.0,87.262,94.65700000000001,5.32933333333,0.22218020431079605,9.291319999999999,-10.4432,0.2,-0.0060125000000000005,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.067
115,20091127,2.158,-15.175,65.93960416666667,0.0,88.083,111.569,11.996708333299999,0.2121919462800104,12.2919,-18.7767,0.2,-0.005925000000000001,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.067
116,20091128,3.252,-10.614,63.08189583333333,0.0,87.74700000000001,100.978,-3.9375,0.19500598929527965,6.53863,-11.537,0.2,-0.005837500000000001,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.067
117,20091129,4.265,-9.117,73.25195833333333,0.0,87.39,94.353,-3.19997916667,0.1085509932833356,3.7664800000000014,-9.019169999999999,0.2,-0.00575,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.067
118,20091130,3.88,-8.544,79.70881250000002,0.0,87.39,77.938,0.934083333333,0.13873850447047845,1.8883599999999998,-7.8883300000000025,0.2,-0.0056625,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.067
119,20091201,4.062,-7.477,70.33245833333334,0.0,87.27600000000002,77.222,-5.00422916667,0.1727454027273695,-0.715623,-7.82556,0.2,-0.005575,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
120,20091202,4.794,-11.155,77.1215625,0.0,87.464,96.88,-1.3063958333299999,0.21683603434694312,-0.2364840000000001,-10.9725,0.2,-0.0054875,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
121,20091203,4.965,-9.86,67.70716666666667,0.0,86.915,101.821,9.327875,0.3220438459991689,1.85255,-10.6514,0.2,-0.0054,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
122,20091204,5.327999999999999,-13.317,73.75683333333333,0.0,86.634,55.903,-10.97375,0.1813741748278984,1.66199,-11.9159,0.2,-0.00555,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
123,20091205,4.7330000000000005,-15.283,61.32447916666666,0.0,86.72399999999998,108.84299999999999,-13.7180625,0.21498884771743704,-3.03234,-15.2331,0.2,-0.0057,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
124,20091206,3.415,-10.552,59.55689583333334,0.0,87.038,103.361,-5.5581875,0.2413385359883025,-0.283877,-11.2044,0.2,-0.00585,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
125,20091207,3.7439999999999998,-7.518,58.29429166666666,0.0,87.065,51.173,-13.4000625,0.1441457456454571,-10.5119,-6.6459399999999995,0.2,-0.006,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
126,20091208,3.6060000000000003,-11.085,68.07897916666667,0.0,87.39,102.25399999999999,-4.2992708333300005,0.1194842430729287,4.9645800000000015,-11.683,0.2,-0.00615,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
127,20091209,2.2159999999999997,-10.623,62.87277083333333,0.0,86.934,94.348,8.33216666667,0.09726557134811936,4.94793,-12.1092,0.2,-0.0063,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
128,20091210,2.8710000000000004,-5.763,67.8284375,0.0,86.35799999999998,75.665,11.328916666700001,0.07467878957661513,3.04635,-4.55098,0.2,-0.00645,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.068
129,20091211,4.8469999999999995,-14.545,68.037625,0.0,87.34700000000002,98.995,2.0215625,0.1261856371524219,16.708,-14.2974,0.2,-0.0066,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.068
130,20091212,3.898,-13.453,51.31168750000001,0.0,87.444,90.01700000000002,-1.4875833333300001,0.11381982918243227,7.36494,-13.449000000000002,0.2,-0.005837500000000001,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.068
131,20091213,2.654,-14.022,63.71700000000001,0.0,87.363,77.545,-0.35200000000000004,0.07389984875211633,11.5828,-13.0871,0.2,-0.0050750000000000005,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.068
132,20091214,4.329,-18.1,57.441625,0.0,87.915,92.014,-14.0369583333,0.08559009035757248,8.66951,-18.2551,0.2,-0.0043125,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
133,20091215,4.343999999999999,-19.575,57.012895833333346,0.0,87.921,105.336,-7.9133125,0.08057677983885245,14.3434,-18.1419,0.2,-0.00355,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.069
134,20091216,3.665,-21.058000000000003,59.56516666666666,0.0,87.584,97.68299999999999,-5.712145833330001,0.05990414099184604,18.2263,-18.6542,0.2,-0.0027875,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
135,20091217,3.492,-23.066999999999997,66.24075,0.0,87.695,94.788,12.561416666700001,0.12225308001668585,25.8443,-18.9855,0.2,-0.002025,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
136,20091218,4.13,-24.274,64.38183333333333,0.0,88.219,100.39399999999999,-4.45427083333,0.08909080528333951,20.1233,-19.4893,0.2,-0.0012625000000000002,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
137,20091219,5.426,-21.985,58.76602083333333,0.0,88.03,103.251,-6.8318541666699995,0.06405085810653244,14.8319,-16.364,0.2,-0.0005,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.119
138,20091220,6.32,-16.657,46.127625,0.0,87.611,101.256,-9.64895833333,0.11115437312332674,2.9489,-11.1328,0.2,-0.0004375,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.119
139,20091221,5.273,-13.019,37.5296875,0.0,86.8,95.792,-3.642125,0.12818930367576212,1.14816,-9.75235,0.2,-0.000375,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.119
140,20091222,3.113,-14.26,61.57891666666666,0.0,86.726,95.956,3.23622916667,0.04746994568860748,13.5436,-10.7109,0.2,-0.0003125,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.119
141,20091223,1.975,-11.627,62.20783333333333,0.0,86.75399999999998,71.132,11.103708333299998,0.06721514723003229,5.62934,-7.7519,0.2,-0.00025,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.119
142,20091224,6.265,-9.738999999999999,57.47739583333333,0.0,86.56700000000002,58.136,6.44095833333,0.16448138814132526,2.38943,-7.06977,0.2,-0.0001875,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.119
143,20091225,7.883999999999999,-25.401999999999997,59.36027083333334,0.0,87.146,56.201,3.14702083333,0.22465055872879813,31.7742,-23.7987,0.2,-0.000125,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.119
144,20091226,3.964,-20.969,57.85616666666667,0.0,86.93299999999998,68.21300000000001,6.83920833333,0.2699413204284353,10.4017,-13.8427,0.2,-6.25e-05,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.119
145,20091227,5.529,-21.585,63.17585416666666,0.0,86.85799999999998,96.096,-3.138625,0.20932037468733053,13.8568,-16.6723,0.2,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
146,20091228,5.329,-12.841,52.69064583333333,0.0,85.80799999999998,81.452,10.0183125,0.371541762551271,-2.49934,-5.68594,0.18000000000000002,-0.00036,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
147,20091229,3.946,-17.352999999999998,72.21902083333333,0.0,86.244,73.97399999999998,2.95227083333,0.17087001265159318,9.854339999999999,-11.9276,0.16000000000000006,-0.00072,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
148,20091230,5.098,-22.811999999999998,70.50572916666668,0.0,86.89299999999999,74.32600000000002,1.16802083333,0.16526712223439435,15.0431,-17.3469,0.14,-0.0010800000000000002,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
149,20100101,3.8960000000000004,-13.436,74.24472916666667,0.0,86.132,73.998,-0.449520833333,0.1091969751113983,-6.6421399999999995,-6.70498,0.1,-0.0018000000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07100000000000001
150,20100102,2.8280000000000003,-23.135,70.12020833333334,0.0,86.97200000000002,90.12,-11.872854166700002,0.03330152036146281,-2.21188,-18.4586,0.1,-0.0023625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07100000000000001
151,20100103,4.795,-18.605999999999998,76.66233333333334,0.0,86.18299999999998,20.247,3.33760416667,0.2025945638172444,2.74352,-9.2336,0.1,-0.002925,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07100000000000001
152,20100104,4.706,-28.441999999999997,67.9134375,0.0,87.416,92.855,-16.2833958333,0.04707362665141975,3.50806,-13.4729,0.1,-0.0034875,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07100000000000001
153,20100106,2.623,-30.835,65.86145833333333,0.0,87.792,94.788,-15.3577708333,0.01007423981296804,-7.7735600000000025,-14.8829,0.1,-0.0046125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07100000000000001
154,20100108,3.272,-19.998,74.14475,0.0,86.78,25.201,4.92554166667,0.0951154725788412,1.44344,-7.373310000000001,0.1,-0.0057375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
155,20100109,3.7089999999999996,-23.581,69.70427083333334,0.0,87.479,95.199,-13.6664375,0.02406910944109551,-7.43372,-5.01885,0.1,-0.0063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
156,20100110,3.705,-23.584,70.31841666666666,0.0,87.766,87.088,-8.502604166669999,0.0508506706193396,-7.1752,-6.7705800000000025,0.1,-0.006500000000000001,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
157,20100113,6.369,-23.675,65.62893749999999,0.0,87.14200000000002,101.396,-13.5464166667,0.16117944544439064,4.03008,-17.5357,0.1,-0.0071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
158,20100114,7.263,-17.726,71.4948125,0.0,86.9,81.708,-2.24533333333,0.16876310296453442,-2.44846,-7.796019999999999,0.1,-0.0073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
159,20100115,3.4139999999999997,-22.279,68.05122916666666,0.0,87.959,108.885,-11.538270833299999,0.09010228187644677,-0.7722319999999999,-13.4282,0.1,-0.0075000000000000015,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
160,20100116,3.3710000000000004,-12.963,60.56283333333332,0.0,87.441,113.286,-7.994458333330001,0.2774539795320333,-10.185,-9.108369999999999,0.1,-0.0077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
161,20100117,4.585,-7.825,61.21477083333334,0.0,87.339,102.1,-14.4306666667,0.2971718947674258,-19.4532,-5.21371,0.1,-0.0079,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
162,20100118,2.682,-6.175,59.89885416666666,0.0,87.14200000000002,116.17299999999999,-3.0049375,0.3301505699784035,-18.9992,-5.2589999999999995,0.1,-0.008975,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
163,20100119,2.89,-3.924,66.81895833333333,0.0,86.805,92.508,11.1460833333,0.3431928813546192,-2.2667599999999997,-0.385708,0.1,-0.01005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
164,20100120,5.42,-19.533,66.48577083333333,0.0,88.00399999999998,110.15799999999999,3.50408333333,0.2530790772520655,23.7236,-11.3031,0.1,-0.011125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
165,20100121,7.041,-22.159000000000002,57.090375,0.0,87.928,129.618,-12.1527708333,0.2797608476493376,20.4302,-17.2622,0.1,-0.0122,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
166,20100122,8.213,-20.157,73.095,0.0,87.76799999999999,85.87700000000002,10.6861666667,0.17515979304098586,18.9496,-12.1282,0.1,-0.013275,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
167,20100123,6.056,-16.487000000000002,60.32752083333333,0.0,87.227,134.986,-9.21441666667,0.29918809422421805,-4.10827,-10.9331,0.1,-0.01435,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
168,20100124,7.557,-17.266,60.5596875,0.0,86.79700000000004,91.428,-3.310875,0.2928249252292601,2.0459099999999997,-11.0516,0.1,-0.015425,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.073
169,20100125,6.651,-16.642,57.14400000000001,0.0,87.52600000000002,130.378,3.78947916667,0.3466456644636915,15.7042,-11.3697,0.1,-0.0165,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
170,20100126,5.843,-9.61,41.034020833333344,0.0,86.741,124.359,15.579666666700001,0.4881468931225237,-0.309689,-7.75252,0.1,-0.016225,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
171,20100127,5.072,-11.696,71.95743750000003,0.0,86.506,117.428,11.3033958333,0.2436818717924844,2.71343,-4.44269,0.1,-0.015950000000000002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
172,20100128,7.737,-18.861,59.96910416666666,0.0,87.126,131.296,0.6388125,0.274771427429672,5.6002199999999975,-14.466,0.1,-0.015675,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
173,20100129,7.631,-12.824000000000002,54.51835416666668,0.0,86.804,125.686,2.70466666667,0.35568054554437417,2.94217,-8.50688,0.1,-0.0154,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
174,20100130,4.502,-12.535,55.0536875,0.0,86.70700000000002,136.22899999999998,9.041416666669999,0.2134244405564682,14.8014,-9.13963,0.1,-0.015125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
175,20100131,3.68,-13.931,66.38558333333334,0.0,87.12299999999998,134.14700000000002,16.585375,0.1984311645632529,22.8522,-9.40448,0.1,-0.01485,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.07
