,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
194,20130502,1.641,15.38,62.02083333333334,0.0,101.68,153.063,75.375,1.9553960314333465,26.1947,-9.28245,2.0125,0.1236875,5,0.0,0.0,0.0,0.0,0.0,16.0,33.8,56.60000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.14
195,20130503,1.358,15.214,74.0,0.0,101.50299999999999,185.94799999999998,92.875,2.161575486561007,46.0755,-7.133039999999999,2.025,0.122675,5,0.0,0.0,0.0,0.0,0.0,16.0,33.8,56.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.14300000000000002
196,20130504,1.695,18.134,53.29166666666666,0.0,101.095,141.813,79.4375,2.33928063220522,9.88374,-1.22106,2.0375,0.1216625,5,0.0,0.0,0.0,0.0,0.0,16.0,33.8,37.60000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.128
197,20130505,1.383,15.208,57.02083333333334,0.0,101.57700000000001,175.18200000000004,97.9375,2.156944879201303,51.6409,-5.75347,2.0500000000000003,0.12065,5,0.0,0.0,0.0,0.0,0.0,0.4,25.8,37.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.147
198,20130506,1.37,13.899000000000001,72.29166666666667,0.0,101.755,160.516,85.3333333333,1.7964288552974712,41.5701,-6.49696,2.0625,0.1196375,5,0.0,0.0,0.0,0.0,0.0,0.4,16.0,37.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.134
199,20130507,1.103,16.227999999999998,76.5625,0.0,101.98,97.292,51.6875,1.385610446638999,22.5107,-0.979167,2.075,0.118625,5,0.0,0.0,0.0,0.0,0.0,0.0,16.0,34.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.146
200,20130508,0.938,15.097999999999999,82.91666666666667,0.0,102.135,160.917,89.9375,1.9504198521028413,40.507,-4.236219999999999,2.0875,0.1176125,5,0.0,0.0,0.0,0.0,0.0,0.0,16.0,34.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.14
201,20130509,0.955,15.207,80.3125,0.0,102.11,166.625,89.2708333333,1.5962803218418278,36.0327,-4.9040300000000006,2.1,0.1166,5,0.0,0.0,0.0,0.0,0.0,0.0,16.0,34.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.133
202,20130510,0.8740000000000001,14.83,78.72916666666667,0.0,102.15899999999999,159.995,84.8333333333,1.4419355572902544,28.2252,-5.4023900000000005,2.1,0.1146,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,33.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.132
203,20130511,0.868,16.087,80.8125,0.0,102.086,130.02100000000002,73.3333333333,1.4636847044568866,24.8754,-1.8416700000000001,2.1,0.1126,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,33.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.122
204,20130512,0.956,15.747,86.45833333333331,0.2,101.671,134.094,80.5416666667,1.4141201258412983,25.4547,-2.97743,2.1,0.1106,5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,34.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.121
205,20130513,1.105,15.084000000000001,87.125,1.2,100.866,88.625,52.0833333333,1.279273492165319,6.4402099999999995,-1.29167,2.1,0.1086,5,1.4,1.4,1.4,1.4,1.4,1.4,1.4,35.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.119
206,20130514,1.068,15.597999999999999,68.97916666666667,0.4,100.476,148.19799999999995,86.8958333333,1.7898172803013572,17.5694,-5.6866699999999994,2.1,0.1066,5,1.6,1.8,1.8,1.8,1.8,1.8,1.8,35.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.131
207,20130515,1.376,13.048,63.5625,0.0,100.40299999999999,143.72899999999996,64.0,1.8262520399127085,18.9917,-7.95518,2.1,0.1046,5,0.4,1.6,1.8,1.8,1.8,1.8,1.8,27.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.133
208,20130516,1.929,15.595999999999998,55.89583333333334,0.0,100.196,137.516,56.3541666667,2.2341163561993382,3.09226,-5.99704,2.1,0.1026,5,0.0,0.4,1.8,1.8,1.8,1.8,1.8,17.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.12300000000000001
209,20130517,2.2680000000000002,15.533,45.625,0.0,100.40100000000001,168.875,69.3541666667,2.3970060346093365,8.80299,-5.87397,2.1,0.1006,5,0.0,0.0,1.6,1.8,1.8,1.8,1.8,17.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.124
210,20130518,1.254,12.409,60.54166666666666,0.0,100.6,166.813,74.3958333333,1.612814250609956,28.3637,-7.91022,2.1,0.0990125,5,0.0,0.0,0.4,1.8,1.8,1.8,1.8,17.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.138
211,20130519,1.2830000000000001,12.312999999999999,58.5,0.0,100.8,164.646,72.2708333333,1.8491345168541118,36.5786,-7.76788,2.1,0.097425,5,0.0,0.0,0.0,1.6,1.8,1.8,1.8,17.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.121
212,20130520,1.138,11.632,67.5625,0.0,100.891,141.375,61.3541666667,1.4115893396241863,20.8144,-6.15857,2.1,0.0958375,5,0.0,0.0,0.0,0.4,1.8,1.8,1.8,2.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.15
213,20130521,1.85,15.450999999999999,57.35416666666666,0.0,100.68799999999999,134.125,58.8958333333,1.9283018539644328,5.55724,-2.44426,2.1,0.09425,5,0.0,0.0,0.0,0.0,1.8,1.8,1.8,2.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.125
214,20130522,0.976,11.286,83.75,12.8,100.49799999999999,67.146,28.6875,0.7329696885175697,8.039069999999999,-6.62798,2.1,0.0926625,5,12.8,12.8,12.8,12.8,14.4,14.6,14.6,14.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.134
215,20130523,2.388,12.759,90.60416666666669,11.6,100.613,55.688,35.1666666667,1.6090320182659603,-32.5089,-2.39583,2.1,0.091075,5,24.4,24.4,24.4,24.4,24.8,26.2,26.2,26.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.18100000000000002
216,20130524,2.9389999999999996,14.538,78.29166666666667,6.0,101.12100000000001,111.917,59.375,2.0619314446566124,-4.28632,-1.4743600000000001,2.1,0.0894875,5,17.6,30.4,30.4,30.4,30.4,32.2,32.2,32.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.17500000000000002
217,20130525,1.374,15.050999999999998,69.5,0.2,101.47200000000001,156.417,68.5416666667,1.9865103651962268,13.9669,-5.9154599999999995,2.1,0.0879,5,6.2,17.8,30.6,30.6,30.6,32.40000000000001,32.40000000000001,32.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.17500000000000002
218,20130526,0.8170000000000001,11.28,75.0,0.0,101.626,157.125,70.7916666667,1.6669141989718537,31.9386,-10.9167,2.1,0.08673750000000001,5,0.2,6.2,30.6,30.6,30.6,32.40000000000001,32.40000000000001,32.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16
219,20130527,0.972,11.534,82.35416666666667,0.2,102.046,83.958,38.7708333333,1.2107949529196524,16.1025,-4.02083,2.1,0.085575,5,0.2,0.4,18.0,30.8,30.8,32.4,32.6,32.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16399999999999998
220,20130529,0.6859999999999999,13.665,97.27083333333331,0.8,102.12,68.646,60.1666666667,1.0567028606723512,1.03132,-0.979167,2.1,0.08325,5,1.8,2.0,2.2,19.8,32.599999999999994,32.599999999999994,34.4,34.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16399999999999998
221,20130530,0.8009999999999999,14.47,90.10416666666669,0.2,101.93,115.604,78.8958333333,1.3996856478555983,12.3106,-2.53598,2.1,0.08208750000000001,5,1.0,2.0,2.2,8.4,32.8,32.8,34.6,34.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.177
222,20130531,0.955,15.017000000000001,84.0625,0.2,101.73899999999999,131.313,75.0833333333,1.6851088936831051,13.697000000000001,-3.11131,2.1,0.08092500000000001,5,0.4,1.2000000000000002,2.4000000000000004,2.6000000000000005,33.0,33.0,34.800000000000004,34.800000000000004,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.155
223,20130601,1.77,15.539000000000001,84.27083333333333,0.6,100.86200000000001,51.188,20.7916666667,1.2352019330907051,-23.1267,-0.761905,2.1,0.0797625,6,0.8,1.0,2.8,3.0,20.8,33.599999999999994,35.2,35.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.155
224,20130602,2.292,14.245,79.20833333333333,22.4,100.26100000000001,45.479,9.979166666669999,1.1735386510640182,-29.5605,-5.47917,2.1,0.0786,6,23.0,23.2,24.2,25.4,31.6,56.0,56.4,57.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.17600000000000002
225,20130603,2.124,13.51,55.91666666666666,0.0,101.204,151.906,54.0208333333,2.196537096938296,-3.9317800000000003,-9.478010000000001,2.1,0.0784875,6,22.4,23.0,23.4,25.2,25.6,56.0,56.0,57.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.157
226,20130604,1.035,11.989,78.72916666666667,0.0,101.681,135.14600000000002,62.7083333333,1.3876478920274868,17.9615,-7.485419999999999,2.1,0.078375,6,0.0,22.4,23.2,24.2,25.4,56.0,56.0,57.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.156
227,20130605,0.7340000000000001,11.755999999999998,91.25,0.0,101.588,88.979,42.75,0.7044666126038872,11.475,-3.5625,2.1,0.0782625,6,0.0,0.0,23.0,23.4,25.4,56.0,56.0,57.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.156
228,20130606,0.9790000000000001,13.668,82.375,0.0,101.33200000000001,36.979,7.645833333330001,0.6345529500963777,-2.86055,-1.72917,2.1,0.07815,6,0.0,0.0,22.4,23.2,25.2,43.2,56.0,57.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.141
229,20130607,1.536,17.252,70.60416666666667,0.0,101.245,79.688,30.9375,1.600434784454536,-16.2324,1.16667,2.1,0.07803750000000001,6,0.0,0.0,0.0,23.0,24.2,31.6,56.0,57.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.159
230,20130608,1.111,13.935,76.14583333333333,0.0,102.084,80.167,45.0416666667,1.7271110897984518,5.0179300000000016,-1.9257799999999998,2.1,0.07792500000000001,6,0.0,0.0,0.0,22.4,23.4,25.6,56.0,57.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16699999999999998
231,20130609,0.9940000000000001,13.737,84.29166666666667,0.0,101.76700000000001,121.729,54.7291666667,1.4460908526405012,20.5824,-4.5854800000000004,2.1,0.0778125,6,0.0,0.0,0.0,0.0,23.2,25.4,56.0,57.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.159
232,20130610,0.752,10.958,97.02083333333331,2.2,101.229,60.917,40.8125,0.8817199814032941,1.5687200000000001,-4.29167,2.1,0.0777,6,2.2,2.2,2.2,2.2,25.2,27.6,58.2,60.00000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.132
233,20130611,0.807,11.43,91.77083333333331,0.2,101.084,115.167,76.5,1.3225476097824629,15.6384,-5.222919999999999,2.1,0.07385,6,2.4000000000000004,2.4000000000000004,2.4000000000000004,2.4000000000000004,24.8,27.6,45.6,60.00000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.165
234,20130612,0.847,10.618,98.27083333333331,6.4,100.46600000000001,34.583,19.6458333333,0.9324768733906958,-1.7515,-5.3125,2.1,0.07,6,6.6000000000000005,8.8,8.8,8.8,8.8,33.0,40.40000000000001,65.20000000000002,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.168
235,20130613,1.349,12.997,79.8125,0.6,99.859,103.083,61.1875,1.6753438691656335,-14.3836,-4.6515900000000014,2.1,0.06615,6,7.0,7.2,9.4,9.4,9.4,32.800000000000004,35.00000000000001,65.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.13699999999999998
236,20130614,2.003,14.334000000000001,65.58333333333333,0.0,99.72399999999999,131.52100000000002,58.5416666667,2.5987811446228184,-12.7395,-5.48495,2.1,0.0623,6,0.6,7.0,9.4,9.4,9.4,32.6,34.800000000000004,65.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.14300000000000002
237,20130615,2.4730000000000003,15.889000000000001,50.97916666666666,0.0,100.259,125.18799999999999,55.9583333333,2.7287262452831165,-18.4521,-2.33727,2.1,0.05845,6,0.0,0.6,7.2,9.4,9.4,32.4,34.800000000000004,65.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16
238,20130616,1.409,12.287,65.60416666666667,0.0,100.507,140.47899999999998,51.3125,1.743917248649986,6.88466,-9.29138,2.1,0.0546,6,0.0,0.0,7.0,9.4,9.4,31.8,34.6,65.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.147
239,20130617,1.5630000000000002,10.878,70.02083333333333,0.0,100.189,96.0,30.2708333333,1.6414161924234407,-5.98364,-7.78194,2.1,0.05075,6,0.0,0.0,0.6,7.2,9.4,9.4,33.6,65.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.151
240,20130618,1.338,10.515,74.29166666666667,0.2,100.568,132.042,64.1875,1.8914674274395515,8.88299,-7.11723,2.1,0.0469,6,0.2,0.2,0.2,7.2,9.6,9.6,33.00000000000001,65.60000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.136
241,20130619,2.62,12.912,60.47916666666666,0.0,101.32600000000001,119.646,50.8958333333,2.3532170197750486,-17.0678,-3.69466,2.1,0.0481875,6,0.2,0.2,0.2,0.8,9.6,9.6,32.800000000000004,65.60000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.12300000000000001
242,20130620,1.5959999999999999,12.082,64.0625,0.0,101.455,110.479,44.0,1.7260557387529614,-12.7553,-5.52192,2.1,0.049475000000000005,6,0.0,0.2,0.2,0.2,7.4,9.6,32.6,65.60000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.136
243,20130622,1.217,10.014,82.79166666666667,0.6,101.677,96.979,45.4791666667,0.9764555501333254,3.73195,-4.11458,2.1,0.05205,6,0.6,0.6,0.8,0.8,1.4,10.2,10.2,41.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.139
244,20130623,1.8659999999999999,11.405,90.375,5.0,101.917,46.417,31.8541666667,1.4392743721552803,-17.6018,-0.25,2.1,0.0533375,6,5.6,5.6,5.6,5.8,5.8,15.2,15.2,40.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16899999999999998
245,20130624,1.4980000000000002,11.885,83.875,6.8,101.193,50.271,26.6666666667,1.4654740265476318,-6.53921,-1.16667,2.1,0.054625,6,11.8,12.4,12.4,12.6,12.6,22.0,22.0,47.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.157
246,20130625,1.8090000000000002,11.793,95.625,7.0,100.79299999999999,31.021,21.8958333333,1.178843059194837,-31.5109,-1.47917,2.1,0.0559125,6,13.8,18.8,19.4,19.4,19.6,26.8,29.0,54.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.17400000000000002
247,20130626,2.6,14.92,89.375,7.2,101.21700000000001,68.771,37.9375,2.143874666300096,-32.289,3.0625,2.1,0.0572,6,14.2,21.0,26.6,26.6,26.8,33.800000000000004,36.20000000000001,61.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.191
248,20130627,1.4809999999999999,14.401,89.91666666666669,0.2,101.404,64.75,30.4375,1.031581543911549,0.43492299999999995,0.645833,2.1,0.0583875,6,7.4,14.4,26.2,26.8,27.0,27.6,36.40000000000001,60.60000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16
249,20130628,1.219,13.857999999999999,90.70833333333331,2.0,101.535,63.5,39.0625,0.8928787631773055,9.75854,0.3125,2.1,0.059575,6,2.2,9.4,23.2,28.8,28.8,29.0,38.40000000000001,61.80000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16
250,20130629,1.709,12.544,95.91666666666669,15.8,101.624,20.521,14.5625,0.661971818214321,-18.8351,-3.35417,2.1,0.0607625,6,17.8,18.0,32.2,44.0,44.6,44.8,54.20000000000001,77.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.153
251,20130630,1.4909999999999999,13.22,83.39583333333333,0.0,101.694,69.625,35.4583333333,1.7138055387426243,-1.16076,-1.52083,2.1,0.06195000000000001,6,15.8,17.8,25.2,39.0,44.6,44.8,52.00000000000001,77.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.18899999999999997
252,20130701,0.97,11.463,84.64583333333333,0.2,101.554,134.625,63.9375,1.453906758244934,15.5533,-7.20833,2.1,0.0631375,7,0.2,16.0,18.2,32.4,44.8,45.0,52.0,76.80000000000003,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16399999999999998
253,20130702,0.9420000000000001,10.505999999999998,84.54166666666667,0.0,101.521,142.833,67.5208333333,1.4028030971732797,27.4702,-7.89583,2.1,0.06432500000000001,7,0.2,0.2,18.0,25.4,44.2,45.0,45.6,54.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16699999999999998
254,20130703,0.845,9.986,86.95833333333331,0.2,101.435,143.85399999999996,67.2916666667,1.1984886783288184,26.7872,-7.41667,2.1,0.0655125,7,0.2,0.4,16.2,18.4,39.39999999999999,44.99999999999999,45.2,54.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16
255,20130704,2.211,13.572000000000001,65.9375,0.0,100.662,146.688,56.2291666667,2.0142529176877173,-13.2701,-4.22917,2.1,0.06670000000000001,7,0.2,0.2,0.4,18.2,32.599999999999994,44.99999999999999,45.2,54.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.154
256,20130705,1.786,14.353,50.8125,0.0,100.471,152.563,60.25,2.529403314431895,12.6306,-6.2923599999999995,2.1,0.068325,7,0.0,0.2,0.4,16.2,25.6,44.99999999999999,45.2,54.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.155
257,20130706,1.881,10.715,53.22916666666666,0.0,101.21799999999999,150.89600000000004,53.0416666667,2.315627325560121,1.8382,-9.07273,2.1,0.06995,7,0.0,0.0,0.2,0.4,18.4,44.99999999999999,45.2,54.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.131
258,20130707,1.161,11.33,61.625,0.0,101.853,144.60399999999996,60.375,1.4998429491418608,24.4685,-5.96218,2.1,0.071575,7,0.0,0.0,0.2,0.4,18.2,44.39999999999999,45.2,54.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.132
259,20130708,1.251,9.922,72.08333333333333,0.0,102.294,141.25,59.8958333333,1.5425695273582252,11.1106,-6.97005,2.1,0.0732,7,0.0,0.0,0.0,0.2,16.2,39.39999999999999,44.99999999999999,54.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.139
260,20130709,1.249,10.287,76.41666666666667,0.0,102.60600000000001,86.25,40.4583333333,1.3324325757435265,1.5974,-2.69608,2.1,0.074825,7,0.0,0.0,0.0,0.2,0.4,32.599999999999994,44.99999999999999,54.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.138
261,20130710,0.946,10.964,85.9375,0.0,102.486,68.042,26.0,0.993873231148787,14.4965,-1.24861,2.1,0.07645,7,0.0,0.0,0.0,0.0,0.4,25.6,44.99999999999999,52.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.133
262,20130711,0.914,9.395,88.3125,0.0,102.537,128.458,68.6875,1.1493759428600452,28.3929,-5.69271,2.1,0.078075,7,0.0,0.0,0.0,0.0,0.2,18.4,44.99999999999999,52.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.13699999999999998
263,20130712,0.857,9.654,90.47916666666669,0.2,102.15,89.625,43.25,0.9446093451701224,19.9802,-3.8125,2.1,0.07970000000000001,7,0.2,0.2,0.2,0.2,0.4,18.4,44.6,46.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.11699999999999999
264,20130713,0.8220000000000001,10.568,90.04166666666669,0.0,102.02799999999999,80.729,36.1041666667,0.8668856951287626,17.1539,-2.10417,2.1,0.080125,7,0.2,0.2,0.2,0.2,0.2,16.400000000000002,39.6,45.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.129
265,20130714,0.8959999999999999,12.939,83.77083333333333,0.2,101.87,119.917,74.8125,1.1986874342426592,28.1823,1.18252,2.1,0.08055000000000001,7,0.2,0.4,0.4,0.4,0.4,0.8,33.0,45.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.115
266,20130715,0.723,13.825999999999999,93.75,0.2,101.565,52.901,35.2916666667,0.4570714332145722,5.628019999999999,2.54167,2.1,0.080975,7,0.4,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,26.2,45.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.125
267,20130716,0.847,15.453,89.45833333333331,0.0,101.54700000000001,87.755,57.2083333333,1.1229757706657244,14.974,3.93099,2.1,0.0814,7,0.2,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,19.0,45.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.165
268,20130717,1.198,16.480999999999998,79.20833333333333,0.0,101.445,106.932,51.75,1.3942406877749067,3.85201,-0.305556,2.1,0.08182500000000001,7,0.0,0.2,0.4,0.6000000000000001,0.6000000000000001,0.8,18.8,45.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.132
269,20130718,0.993,15.362,85.10416666666667,0.0,101.26299999999999,95.021,42.9791666667,0.8283323335601268,6.36029,-0.75,2.1,0.08225,7,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,16.8,45.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.165
270,20130719,2.387,16.090999999999998,80.9375,0.0,100.569,40.125,-1.04166666667,1.080196389213698,-22.5314,0.124569,2.1,0.082675,7,0.0,0.0,0.2,0.4,0.6000000000000001,0.6000000000000001,1.0,45.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.128
271,20130720,2.362,15.078,60.72916666666666,0.0,100.134,143.234,59.7291666667,2.076535903924689,6.06363,-5.45,2.1,0.08310000000000001,7,0.0,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1.0,45.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.11199999999999999
272,20130721,2.075,11.45,45.83333333333334,0.0,100.75399999999999,164.38,62.5625,2.227908366151225,10.9943,-8.8,2.1,0.08371250000000001,7,0.0,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0.8,45.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.124
273,20130722,1.5319999999999998,10.262,55.41666666666666,0.0,101.06,140.81799999999996,53.9583333333,1.7592392125334697,15.3481,-8.99199,2.1,0.084325,7,0.0,0.0,0.0,0.0,0.4,0.6000000000000001,0.8,45.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.10800000000000001
274,20130723,1.6130000000000002,10.925,58.5625,0.0,101.23,129.39600000000002,50.1041666667,1.4193951900437642,4.07386,-6.46738,2.1,0.0849375,7,0.0,0.0,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,40.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.125
275,20130724,2.575,13.224,54.8125,0.0,101.868,140.635,54.1666666667,1.9377446652091848,6.14845,-1.9374,2.1,0.08555,7,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,33.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.119
276,20130725,1.036,10.169,74.22916666666667,0.0,102.022,160.255,74.3958333333,1.2761267726270002,37.1334,-7.92197,2.1,0.0861625,7,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,26.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.111
277,20130726,1.043,10.154,74.66666666666667,0.0,101.766,161.516,77.4583333333,1.2200551531437205,25.8909,-7.173960000000001,2.1,0.086775,7,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,19.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.121
278,20130727,1.112,10.530999999999999,74.1875,0.0,102.13600000000001,166.292,79.3541666667,1.1076573410063144,33.3666,-5.75807,2.1,0.0873875,7,0.0,0.0,0.0,0.0,0.0,0.4,0.6000000000000001,18.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.11199999999999999
279,20130728,0.77,10.550999999999998,84.79166666666667,0.0,101.955,125.125,62.2916666667,0.660408257210695,23.2342,-3.13636,2.1,0.08800000000000001,7,0.0,0.0,0.0,0.0,0.0,0.4,0.6000000000000001,16.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.121
280,20130729,1.411,14.062000000000001,72.29166666666667,0.0,101.473,162.35399999999996,82.375,1.642672239668438,29.9617,-1.42381,2.1,0.08865,7,0.0,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,1.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.106
281,20130730,0.988,13.222000000000001,82.45833333333333,0.0,101.169,86.18799999999996,40.7708333333,1.1219109919646977,6.438359999999999,-0.014756899999999996,2.1,0.0893,7,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.106
282,20130731,1.82,13.799000000000001,75.33333333333333,0.0,101.531,55.396,21.2916666667,1.2915476060137845,-8.4216,-0.610096,2.1,0.08995,7,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.14400000000000002
283,20130801,1.0070000000000001,11.912,75.25,0.0,101.39,171.688,87.9375,1.2509004160162955,31.3668,-4.46983,2.1,0.0906,8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.11699999999999999
284,20130802,1.328,12.294,68.6875,0.0,100.822,140.688,73.8958333333,1.648568988776319,12.4265,-3.39375,2.1,0.09125,8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6000000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.119
285,20130803,1.732,13.743,49.25,0.0,100.649,179.771,88.75,1.8946637611377108,27.8005,-2.53009,2.1,0.0919,8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.127
